Time,Timestamp,X,Y,Area Code
15:47:38,2.3215715885162354,0.3551691472530365,0.4853721559047699,0,bg
15:47:38,2.33640718460083,0.35802386701107025,0.47755950689315796,0,bg
15:47:38,2.3424153327941895,0.3564393222332001,0.4408726990222931,14,countertops
15:47:38,2.347419261932373,0.3481645882129669,0.45048974454402924,14,countertops
15:47:38,2.3549516201019287,0.351014107465744,0.4965861439704895,-1,unknown
15:47:38,2.3689560890197754,0.3481346070766449,0.43779683113098145,-1,unknown
15:47:38,2.3739616870880127,0.36236560344696045,0.5089611262083054,-1,unknown
15:47:38,2.3814783096313477,0.341901496052742,0.4972143918275833,-1,unknown
15:47:38,2.394357442855835,0.36553776264190674,0.4362742006778717,14,countertops
15:47:38,2.394357442855835,0.3446687012910843,0.47084686160087585,0,bg
15:47:38,2.40579891204834,0.36952993273735046,0.4541653245687485,14,countertops
15:47:38,2.419182538986206,0.4153236150741577,0.449363648891449,14,countertops
15:47:38,2.424187183380127,0.4799562394618988,0.4248769283294678,0,bg
15:47:38,2.4316961765289307,0.5494567155838013,0.4227423369884491,1,mother
15:47:38,2.4437077045440674,0.566676914691925,0.3974077105522156,1,mother
15:47:38,2.449882745742798,0.5979839265346527,0.41235877573490143,1,mother
15:47:38,2.4570565223693848,0.6069576740264893,0.41703134775161743,1,mother
15:47:38,2.469074010848999,0.6116727590560913,0.395429790019989,1,mother
15:47:38,2.474159002304077,0.6249241530895233,0.3993680775165558,1,mother
15:47:38,2.481419086456299,0.624230295419693,0.37982673943042755,-1,unknown
15:47:38,2.4938247203826904,0.6148309707641602,0.3828265368938446,-1,unknown
15:47:38,2.499598264694214,0.6040190756320953,0.42836421728134155,1,mother
15:47:38,2.5065033435821533,0.6097398102283478,0.43768997490406036,1,mother
15:47:38,2.513280153274536,0.6182904839515686,0.38160741329193115,-1,unknown
15:47:38,2.5227112770080566,0.6253642141819,0.40328867733478546,1,mother
15:47:38,2.531222105026245,0.624265193939209,0.3943851739168167,1,mother
15:47:38,2.5382213592529297,0.6158907115459442,0.4075390696525574,1,mother
15:47:38,2.5484395027160645,0.6256934702396393,0.4068274199962616,1,mother
15:47:38,2.556589126586914,0.6212533712387085,0.402713879942894,1,mother
15:47:38,2.5701942443847656,0.6190285682678223,0.4146115928888321,1,mother
15:47:38,2.5782179832458496,0.6221188604831696,0.40213748812675476,1,mother
15:47:38,2.5832581520080566,0.6175157725811005,0.4134332537651062,1,mother
15:47:38,2.593696117401123,0.6271573305130005,0.4906848073005676,-1,unknown
15:47:38,2.6002585887908936,0.629939615726471,0.43254101276397705,-1,unknown
15:47:38,2.6057865619659424,0.6225421130657196,0.4199361652135849,1,mother
15:47:38,2.619049072265625,0.6174617111682892,0.46036405861377716,-1,unknown
15:47:38,2.6241347789764404,0.6098171472549438,0.4432886093854904,1,mother
15:47:38,2.63154935836792,0.6158916354179382,0.4372210204601288,-1,unknown
15:47:38,2.6398000717163086,0.6433351039886475,0.3982939124107361,1,mother
15:47:38,2.647305965423584,0.6440314650535583,0.39751438796520233,1,mother
15:47:38,2.6548163890838623,0.6251283288002014,0.4452866464853287,-1,unknown
15:47:38,2.670335531234741,0.6333785057067871,0.402415931224823,1,mother
15:47:38,2.677338123321533,0.6364197731018066,0.3769671618938446,-1,unknown
15:47:38,2.682365894317627,0.6457568407058716,0.4121425449848175,1,mother
15:47:38,2.689382791519165,0.68455970287323,0.3722728490829468,-1,unknown
15:47:38,2.69738507270813,0.6774097979068756,0.38368695974349976,-1,unknown
15:47:38,2.7068920135498047,0.6815069615840912,0.37674272060394287,-1,unknown
15:47:38,2.71440052986145,0.711356520652771,0.4020741879940033,12,outdoors
15:47:38,2.7229080200195312,0.6964117288589478,0.3856353163719177,-1,unknown
15:47:38,2.7304298877716064,0.6688195765018463,0.3655993491411209,-1,unknown
15:47:38,2.74695086479187,0.6766498386859894,0.3266831487417221,-1,unknown
15:47:38,2.755457878112793,0.6936053335666656,0.35524842143058777,-1,unknown
15:47:38,2.7640061378479004,0.6909622251987457,0.3381229639053345,-1,unknown
15:47:38,2.7725186347961426,0.6824718713760376,0.3458661586046219,-1,unknown
15:47:38,2.780738592147827,0.6828128099441528,0.3489409536123276,-1,unknown
15:47:38,2.7934114933013916,0.702410101890564,0.43809518218040466,-1,unknown
